iter	AUC	Logloss
0	0.6169749999	0.6904610283
1	0.6330787534	0.6875182045
2	0.6484272963	0.6848839986
3	0.6509221565	0.6826378269
4	0.6477182869	0.680583246
5	0.648965717	0.6786820984
6	0.6559438621	0.6767231828
7	0.6541935507	0.6752033561
8	0.6524085884	0.6738648224
9	0.6560806885	0.6725879602
10	0.6581241993	0.6710948556
11	0.6579082979	0.669793997
12	0.6583694205	0.6684904183
13	0.6590011319	0.6673066584
14	0.6597199146	0.6665161779
15	0.6590571064	0.6657407864
16	0.6600033407	0.664663034
17	0.6609860028	0.6638381441
18	0.6600335491	0.6631441215
19	0.6617323285	0.6621518082
20	0.6622032245	0.6618543725
21	0.6639695286	0.6612556067
22	0.6640281685	0.6605679914
23	0.6659437377	0.6593938887
24	0.6670614493	0.6585073722
25	0.6674683744	0.6582395219
26	0.6677651278	0.6577477641
27	0.6692773257	0.6570350391
28	0.6691547151	0.6565769919
29	0.6697588835	0.6561035479
30	0.6706793518	0.6556949198
31	0.6698459548	0.6553903268
32	0.669991666	0.6551580882
33	0.6698974868	0.655073464
34	0.670046752	0.6548355734
35	0.670775308	0.6544868586
36	0.6704483463	0.6544737882
37	0.6720440616	0.6534781708
38	0.6722190928	0.6533055242
39	0.6733652358	0.6527409233
40	0.6730560437	0.6525546664
41	0.6729085556	0.6522932333
42	0.6733368043	0.6519673326
43	0.6736442194	0.6517949011
44	0.6742288412	0.6513880873
45	0.6745629108	0.6512829963
46	0.6751617483	0.6511030481
47	0.6756148746	0.6507596457
48	0.6752719202	0.6508430431
49	0.6756699606	0.6505321477
50	0.6756592988	0.65049573
51	0.6765708823	0.6502010943
52	0.6774398186	0.6497120454
53	0.6785379835	0.6492728316
54	0.6781790364	0.6492783029
55	0.6782216836	0.6491358832
56	0.6789644554	0.648833545
57	0.678980448	0.6486877746
58	0.6793713805	0.6485452609
59	0.6789609014	0.6484944866
60	0.6790764042	0.648347913
61	0.6793429491	0.6482076312
62	0.67960594	0.6478641938
63	0.6800004265	0.6476939909
64	0.6805939331	0.6473933485
65	0.6805228544	0.6472558321
66	0.6802420938	0.6473668415
67	0.6808764707	0.6470362742
